id,defects
158319,0.9532046892593762
158320,0.7109046766795222
158321,0.8443049421180995
158322,0.849374650040643
158323,0.8427506421387048
158324,0.8782266470589039
158325,0.3037783867974707
158326,0.9352337479936186
158327,0.907520115532451
158328,0.905644535428576
158329,0.9040662556397987
158330,0.7372577690963683
158331,0.9452736012835156
158332,0.8846306633400424
158333,0.34016017250038955
158334,0.8701482394667402
158335,0.9052812677197897
158336,0.8713121736106895
158337,0.9053506933958229
158338,0.7551428045651916
158339,0.9418334887345318
158340,0.71054077237435
158341,0.8680981648099557
158342,0.9445383926054466
158343,0.7493783886268047
158344,0.19709140752707732
158345,0.8833922544237065
158346,0.9297998544435725
158347,0.3864997976698382
158348,0.8831475356001124
158349,0.9026637215036333
158350,0.9095985766862988
158351,0.24245247009656057
158352,0.9642263425348927
158353,0.8231116568993814
158354,0.9647750110700315
158355,0.9379637116298996
158356,0.6942065659192401
158357,0.7507917980380681
158358,0.3644733320346507
158359,0.9477089425287731
158360,0.9489413886108191
158361,0.4050563421595412
158362,0.9407795211830281
158363,0.9508342739797165
158364,0.8995378040255699
158365,0.8108272915911617
158366,0.5219578571117958
158367,0.6303998564936942
158368,0.7007293070878204
158369,0.7030861332817901
158370,0.9018071184022227
158371,0.9074939907943833
158372,0.5344349292806352
158373,0.9176662763998223
158374,0.5645355783262118
158375,0.8277624594589069
158376,0.8289210182710143
158377,0.872924496431472
158378,0.5591629297657494
158379,0.7192834621483525
158380,0.8483881332640635
158381,0.8622472655212274
158382,0.9472908585241923
158383,0.9226522630012555
158384,0.924737971355613
158385,0.7271030052780476
158386,0.9024050160001265
158387,0.7781751168152266
158388,0.8337651703419842
158389,0.8448928406689017
158390,0.7951033486515569
158391,0.841730510283196
158392,0.897224057773738
158393,0.1766041964560232
158394,0.9443317243511894
158395,0.9533991725445254
158396,0.7524953038968325
158397,0.6476835253374995
158398,0.538240616398978
158399,0.9597020459584336
158400,0.9097689900355048
158401,0.9449553008117602
158402,0.849352172678688
158403,0.9415270015552881
158404,0.9494478385949362
158405,0.8737679513673697
158406,0.6816215188108236
158407,0.9414181103771615
158408,0.8998788969036136
158409,0.8568361899229647
158410,0.49676424479867076
158411,0.8980716760828606
158412,0.7547528360226227
158413,0.8074869432644478
158414,0.8434443379345439
158415,0.837336805067623
158416,0.1949705669191688
158417,0.879349329868581
158418,0.8982253968426365
158419,0.8849790485676916
158420,0.3091474995364326
158421,0.9388121773533219
158422,0.5512129550388198
158423,0.7435998877768892
158424,0.6367151214772554
158425,0.8003055800485688
158426,0.8397700884371372
158427,0.9101888989594504
158428,0.4809695065800208
158429,0.9062064361969426
158430,0.944406955371249
158431,0.7193664414587698
158432,0.8297998962120238
158433,0.8692577187535581
158434,0.7467934996751087
158435,0.6072938485343056
158436,0.8462220194862322
158437,0.6518237909003259
158438,0.8866575865249074
158439,0.86675065776714
158440,0.8252293123637598
158441,0.792120229551393
158442,0.9061215046897713
158443,0.8442282652441401
158444,0.5515264341495014
158445,0.8915710892040223
158446,0.8935426989484018
158447,0.824804318641206
158448,0.4018384390054148
158449,0.8944399991916789
158450,0.9032971090843764
158451,0.7318432333090388
158452,0.7434884663347967
158453,0.9554042030028501
158454,0.9188417283022448
158455,0.8797436579039879
158456,0.6583987569400093
158457,0.6317924146522721
158458,0.8528398188174302
158459,0.8765487572266756
158460,0.6911483941215504
158461,0.7734478431270554
158462,0.9413063690905756
158463,0.9073578438459938
158464,0.35431905703053745
158465,0.8953360400434219
158466,0.7949419770169623
158467,0.36660483747466877
158468,0.7275312584651484
158469,0.926857635682519
158470,0.7268863431920839
158471,0.9353388825715327
158472,0.9259047441082181
158473,0.7800878492319951
158474,0.9153278919375845
158475,0.7703193426208721
158476,0.9381608415357794
158477,0.870085393195287
158478,0.8805024056190194
158479,0.8780248037875766
158480,0.8967324302710541
158481,0.8226193159963021
158482,0.7595258665778177
158483,0.86993131153403
158484,0.8480657914099683
158485,0.8968357028918559
158486,0.7445171766442662
158487,0.9570213533694293
158488,0.9488810862563922
158489,0.7164684687290811
158490,0.8073882985080081
158491,0.8904292631600862
158492,0.5886667194878485
158493,0.9324804989281468
158494,0.8321183931494438
158495,0.8391715357404586
158496,0.8767331657979127
158497,0.9513241400458295
158498,0.3142138612480214
158499,0.7281639845541605
158500,0.2626712853560965
158501,0.9223529666171583
158502,0.9514631738648389
158503,0.8132885814781408
158504,0.8484339703514805
158505,0.838164054387622
158506,0.3736745019397819
158507,0.14563984178242895
158508,0.8639374106780666
158509,0.9155417869811942
158510,0.8273275858025784
158511,0.928448543574481
158512,0.4370843793394026
158513,0.7658418982171928
158514,0.9004484449381374
158515,0.8638750721461974
158516,0.39935989615885426
158517,0.8556102027039809
158518,0.7733664257795787
158519,0.9050487272924187
158520,0.9424536626115401
158521,0.8903829386051072
158522,0.6441234758916758
158523,0.9210136984754388
158524,0.7221630411286362
158525,0.8764572680333029
158526,0.8507660628295263
158527,0.7551612995706496
158528,0.9447552080679031
158529,0.9173635312033126
158530,0.5657848098203445
158531,0.8393453126854065
158532,0.8134483751462342
158533,0.7687057279198191
158534,0.881966649762419
158535,0.9508479598271027
158536,0.9498302642351384
158537,0.8458361668946451
158538,0.6067093488626086
158539,0.7366223216996935
158540,0.3932738231726961
158541,0.8455015069345861
158542,0.8865908582486133
158543,0.17310079390401445
158544,0.7965119855782806
158545,0.8933678938383935
158546,0.8440914157795432
158547,0.7403756329555534
158548,0.5457681237726382
158549,0.9300765654043395
158550,0.7078803257933683
158551,0.3591454524145108
158552,0.2913952181769177
158553,0.7408803296240305
158554,0.787862665058386
158555,0.35045644348701255
158556,0.8966802756984593
158557,0.6167771800309061
158558,0.9459876789303697
158559,0.948538911550863
158560,0.22740633815938582
158561,0.8424358754405646
158562,0.8194845845888004
158563,0.7662684832984317
158564,0.9370863998408047
158565,0.9433221269707066
158566,0.5534414285640368
158567,0.9533382041653896
158568,0.9336878859688572
158569,0.4714291035374064
158570,0.9065090879281972
158571,0.5452601170736593
158572,0.4563259957991964
158573,0.8929941253827984
158574,0.9019111213697292
158575,0.9229481372005678
158576,0.9167789964827925
158577,0.3707115947741807
158578,0.7507156378096155
158579,0.7441236442477268
158580,0.8927083823506312
158581,0.29482080374920383
158582,0.9178557426793928
158583,0.9409636445454665
158584,0.8385511020141603
158585,0.2542803667379795
158586,0.8535214301056709
158587,0.8525851598557393
158588,0.9398154119020681
158589,0.8655078785777861
158590,0.6667085604538303
158591,0.5956171938184234
158592,0.4814489564570614
158593,0.9390878345661234
158594,0.8129523537315857
158595,0.9215079317011221
158596,0.9009461319679091
158597,0.6885940237498552
158598,0.3473964079214571
158599,0.4390475431395904
158600,0.9174826146601244
158601,0.8349485699044276
158602,0.6657826680172181
158603,0.7971997386593832
158604,0.13730493923673648
158605,0.6433533376556131
158606,0.8452296160404582
158607,0.8475430470055179
158608,0.8912754251533505
158609,0.7503482322120584
158610,0.4747957493559536
158611,0.3638123303752677
158612,0.8940996050239703
158613,0.8530138698801464
158614,0.6327476096369016
158615,0.9447552080679031
158616,0.7818819059774578
158617,0.8311675128563211
158618,0.09341774383708257
158619,0.8123112562143748
158620,0.9385022781729521
158621,0.9101549906015135
158622,0.8132542766442972
158623,0.19475680433234133
158624,0.9451582258880346
158625,0.8354580475207274
158626,0.8201618609438521
158627,0.9043360220315321
158628,0.8600553182600034
158629,0.77135906069083
158630,0.8361386072706926
158631,0.9523305446234032
158632,0.9109490614692792
158633,0.5718958577533502
158634,0.8833511504560154
158635,0.7784749179782413
158636,0.931377254058739
158637,0.42520233186842815
158638,0.9273042582973483
158639,0.5677441445041445
158640,0.672089988908622
158641,0.37771216962605114
158642,0.7596413605607224
158643,0.48300909273319403
158644,0.8325750979222175
158645,0.7521363774456824
158646,0.7491740950780199
158647,0.9481595206646027
158648,0.45642230566574504
158649,0.8316627166528471
158650,0.7621863427756739
158651,0.5263899336814231
158652,0.9329149913569927
158653,0.925298907831901
158654,0.6309860420599214
158655,0.7188536463135231
158656,0.9373313851180879
158657,0.41774969705688914
158658,0.932275038441958
158659,0.5743399837633981
158660,0.1984504753733356
158661,0.796765216680941
158662,0.9037640946502913
158663,0.8856691359224445
158664,0.6659062969665333
158665,0.7047907633099959
158666,0.9344184225860822
158667,0.8995788953904842
158668,0.8339138229567681
158669,0.9485031859361923
158670,0.8117780271658134
158671,0.9116826401638813
158672,0.8407241558673109
158673,0.6939015930880277
158674,0.39326508540781047
158675,0.8987766852481629
158676,0.8457873038600536
158677,0.782960274589694
158678,0.8890156979185948
158679,0.9453801523772711
158680,0.5740370708988615
158681,0.7518031309685596
158682,0.7796579635811361
158683,0.9337092896815969
158684,0.7880358897440715
158685,0.9184126063783183
158686,0.938490514765171
158687,0.975392109517912
158688,0.8557003236895835
158689,0.7934833277976326
158690,0.8915776674359018
158691,0.31896099319195537
158692,0.9003227958761946
158693,0.9456600023957714
158694,0.6375360377876536
158695,0.9462866552744456
158696,0.8137026033313626
158697,0.9565180232938595
158698,0.3299308969680165
158699,0.6265181036756213
158700,0.9438155032938257
158701,0.9481819875822144
158702,0.9608480089103012
158703,0.927978084143591
158704,0.9137750780282363
158705,0.9053509630853471
158706,0.8299661439864043
158707,0.7237272871477074
158708,0.7895008949380964
158709,0.83031897858951
158710,0.8933678938383935
158711,0.9520357408192245
158712,0.8913600120548505
158713,0.9133920091669913
158714,0.9090881897616168
158715,0.906924354693811
158716,0.9313731128578424
158717,0.347261988361557
158718,0.5604393155628378
158719,0.9458149483247319
158720,0.7202166117825145
158721,0.7792847713825813
158722,0.44900333481659527
158723,0.768537538343482
158724,0.9026658699975596
158725,0.6378636588068243
158726,0.814035003462426
158727,0.908870995652451
158728,0.8990394097188397
158729,0.7061822879770081
158730,0.9411577277352627
158731,0.882805946341251
158732,0.9165541371550331
158733,0.8550043556317009
158734,0.36902734572283746
158735,0.9067134457947106
158736,0.9529551712892073
158737,0.9106673082325404
158738,0.8912754251533505
158739,0.5566208498615565
158740,0.8859608264364012
158741,0.9413063690905756
158742,0.7922921267713201
158743,0.3344320974486883
158744,0.9456600023957714
158745,0.31699993033022245
158746,0.8485110039585617
158747,0.9393060214321587
158748,0.8936558504431734
158749,0.9286721851794698
158750,0.8517617519590073
158751,0.8911461016399175
158752,0.943169209746356
158753,0.21180591452734177
158754,0.8685638203598935
158755,0.8751597851590691
158756,0.81097250360933
158757,0.8121372173365693
158758,0.8317855181816126
158759,0.23003152325352993
158760,0.6741316855381186
158761,0.8989641391857887
158762,0.612775088250394
158763,0.8644410956367438
158764,0.45781402391215453
158765,0.8246075865095057
158766,0.5920315786708011
158767,0.5929974251771226
158768,0.7400504320989334
158769,0.8617905267253892
158770,0.9071450504307778
158771,0.9461292068576949
158772,0.5598531571286377
158773,0.3319962486598157
158774,0.23467088131880032
158775,0.8590795291855984
158776,0.32937336490603975
158777,0.9217550454508309
158778,0.8124060905743331
158779,0.9079043371704764
158780,0.41812664406407907
158781,0.914995085275204
158782,0.7742344398454584
158783,0.9324982055506031
158784,0.7098875090965915
158785,0.5855641892472061
158786,0.9305846902769532
158787,0.913739788323078
158788,0.8724116883472552
158789,0.9197773511840647
158790,0.7420764133265194
158791,0.8768986547701629
158792,0.881895516023618
158793,0.8637322101423814
158794,0.380581117484071
158795,0.8260270207533515
158796,0.9359890807335947
158797,0.37347733387051096
158798,0.7739529906413629
158799,0.5378698759512625
158800,0.32325451403824124
158801,0.5148169017071811
158802,0.8982104593097303
158803,0.9179047067985787
158804,0.4620252146667727
158805,0.8642006660438835
158806,0.5450290590343624
158807,0.9139763505795883
158808,0.36005733564375664
158809,0.8512899575606836
158810,0.13440487785580402
158811,0.7986366396593378
158812,0.721668754108893
158813,0.9329493793843251
158814,0.6139077366035887
158815,0.9668286714665499
158816,0.743580979273206
158817,0.571401730930591
158818,0.8685638203598935
158819,0.736379561825711
158820,0.9018934317056589
158821,0.5556509087213479
158822,0.8461417534587747
158823,0.9052255673099283
158824,0.9459047722413011
158825,0.5311401176884802
158826,0.8990971587927398
158827,0.7155628993711831
158828,0.934592360482895
158829,0.6890296218278167
158830,0.8490228468832536
158831,0.3598379555808474
158832,0.5495737520968873
158833,0.920325055202823
158834,0.8954293950765633
158835,0.6472648854281681
158836,0.9362728267106798
158837,0.7150828005996208
158838,0.5088865113080299
158839,0.8454152693640428
158840,0.7822514076580551
158841,0.18539531168028933
158842,0.8334510938968948
158843,0.942516312417889
158844,0.9256231322217353
158845,0.9106673082325404
158846,0.9414962566397344
158847,0.8993896821894809
158848,0.6801725188387705
158849,0.8527769243035838
158850,0.9565582982612644
158851,0.8369804033528694
158852,0.8621245204799206
158853,0.8317877294790017
158854,0.7296835742144577
158855,0.9118266147895886
158856,0.8439303640126556
158857,0.8845255836270461
158858,0.28472392806745705
158859,0.9214037913376878
158860,0.9308037726469369
158861,0.7165540110125785
158862,0.9520951264149533
158863,0.9306423752029971
158864,0.2759047271161925
158865,0.9492874938669611
158866,0.8844172375211534
158867,0.9479068198191003
158868,0.8403674347269039
158869,0.7448097564154439
158870,0.8422906779887759
158871,0.9015988833943378
158872,0.9115192853258915
158873,0.9319311329954186
158874,0.8986160956377364
158875,0.9453603039290573
158876,0.9195278987461335
